timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70054E+12,560,corporate_profile,200,OK,JMI Group 1-6,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,280,0,0
1.70054E+12,710,corporate_profile,200,OK,JMI Group 1-5,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,221,0,0
1.70054E+12,1086,Home Page,200,OK,JMI Group 1-12,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,338,0,0
1.70054E+12,457,news_event,200,OK,JMI Group 1-4,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,247,0,0
1.70054E+12,900,Home Page,200,OK,JMI Group 1-8,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,321,0,0
1.70054E+12,1342,our_mission,200,OK,JMI Group 1-10,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,736,0,0
1.70054E+12,326,key_person,200,OK,JMI Group 1-9,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,248,0,0
1.70054E+12,381,corporate_profile,200,OK,JMI Group 1-3,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,232,0,0
1.70054E+12,480,our_mission,200,OK,JMI Group 1-1,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,397,0,0
1.70054E+12,418,message_ch,200,OK,JMI Group 1-11,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,248,0,0
1.70054E+12,448,photo_gallery,200,OK,JMI Group 1-2,text,TRUE,,52997,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,271,0,0
1.70054E+12,997,our_mission,200,OK,JMI Group 1-7,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,307,0,0
1.70054E+12,383,news_event,200,OK,JMI Group 1-14,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,280,0,0
1.70054E+12,399,our_mission,200,OK,JMI Group 1-6,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,260,0,0
1.70054E+12,380,our_mission,200,OK,JMI Group 1-5,text,TRUE,,29185,133,15,15,http://www.jmigroup-bd.com/our_mission/,270,0,0
1.70054E+12,414,video,200,OK,JMI Group 1-4,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,276,0,0
1.70054E+12,419,news_event,200,OK,JMI Group 1-9,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,271,0,0
1.70054E+12,495,message_md,200,OK,JMI Group 1-12,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,300,0,0
1.70054E+12,522,message_md,200,OK,JMI Group 1-8,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,350,0,0
1.70054E+12,413,key_person,200,OK,JMI Group 1-1,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,306,0,0
1.70054E+12,427,our_mission,200,OK,JMI Group 1-3,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,263,0,0
1.70054E+12,374,video,200,OK,JMI Group 1-14,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,306,0,0
1.70054E+12,454,key_person,200,OK,JMI Group 1-6,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,314,0,0
1.70054E+12,540,key_person,200,OK,JMI Group 1-7,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,318,0,0
1.70054E+12,488,key_person,200,OK,JMI Group 1-5,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,267,0,0
1.70054E+12,309,key_person,200,OK,JMI Group 1-3,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,239,0,0
1.70054E+12,963,key_person,200,OK,JMI Group 1-10,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,301,0,0
1.70054E+12,443,news_event,200,OK,JMI Group 1-1,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,276,0,0
1.70054E+12,551,message_ch,200,OK,JMI Group 1-12,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,273,0,0
1.70054E+12,528,message_ch,200,OK,JMI Group 1-8,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,419,0,0
1.70054E+12,585,video,200,OK,JMI Group 1-9,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,334,0,0
1.70054E+12,446,photo_gallery,200,OK,JMI Group 1-14,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,263,0,0
1.70054E+12,729,photo_gallery,200,OK,JMI Group 1-4,text,TRUE,,52997,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,262,0,0
1.70054E+12,948,tvc_ovc,200,OK,JMI Group 1-2,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,412,0,0
1.70054E+12,480,news_event,200,OK,JMI Group 1-7,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,249,0,0
1.70054E+12,500,news_event,200,OK,JMI Group 1-6,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,310,0,0
1.70054E+12,512,news_event,200,OK,JMI Group 1-5,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,307,0,0
1.70054E+12,430,news_event,200,OK,JMI Group 1-3,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,283,0,0
1.70054E+12,1746,Home Page,200,OK,JMI Group 1-13,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,646,0,0
1.70054E+12,1124,corporate_profile,200,OK,JMI Group 1-11,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,314,0,0
1.70054E+12,343,tvc_ovc,200,OK,JMI Group 1-14,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,272,0,0
1.70054E+12,464,video,200,OK,JMI Group 1-1,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,305,0,0
1.70054E+12,548,corporate_profile,200,OK,JMI Group 1-8,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,314,0,0
1.70054E+12,607,corporate_profile,200,OK,JMI Group 1-12,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,291,0,0
1.70054E+12,410,video,200,OK,JMI Group 1-5,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,252,0,0
1.70054E+12,470,video,200,OK,JMI Group 1-7,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,255,0,0
1.70054E+12,429,message_md,200,OK,JMI Group 1-13,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,298,0,0
1.70054E+12,2221,Home Page,200,OK,JMI Group 1-15,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,708,0,0
1.70054E+12,506,video,200,OK,JMI Group 1-6,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,260,0,0
1.70054E+12,814,news_event,200,OK,JMI Group 1-10,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,319,0,0
1.70054E+12,730,photo_gallery,200,OK,JMI Group 1-9,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,284,0,0
1.70054E+12,401,photo_gallery,200,OK,JMI Group 1-1,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,242,0,0
1.70054E+12,357,our_mission,200,OK,JMI Group 1-8,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,257,0,0
1.70054E+12,397,our_mission,200,OK,JMI Group 1-12,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,257,0,0
1.70054E+12,861,Home Page,200,OK,JMI Group 1-14,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,323,0,0
1.70054E+12,1183,video,200,OK,JMI Group 1-3,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,249,0,0
1.70054E+12,1195,our_mission,200,OK,JMI Group 1-11,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,321,0,0
1.70054E+12,1449,tvc_ovc,200,OK,JMI Group 1-4,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,288,0,0
1.70054E+12,929,message_ch,200,OK,JMI Group 1-13,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,727,0,0
1.70054E+12,1006,photo_gallery,200,OK,JMI Group 1-5,text,TRUE,,52997,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,250,0,0
1.70054E+12,862,tvc_ovc,200,OK,JMI Group 1-1,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,667,0,0
1.70054E+12,1149,photo_gallery,200,OK,JMI Group 1-7,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,269,0,0
1.70054E+12,1087,tvc_ovc,200,OK,JMI Group 1-9,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,758,0,0
1.70054E+12,1756,Home Page,200,OK,JMI Group 1-2,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,349,0,0
1.70054E+12,500,corporate_profile,200,OK,JMI Group 1-13,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,244,0,0
1.70054E+12,365,tvc_ovc,200,OK,JMI Group 1-7,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,251,0,0
1.70054E+12,511,tvc_ovc,200,OK,JMI Group 1-5,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,281,0,0
1.70054E+12,327,message_md,200,OK,JMI Group 1-2,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,230,0,0
1.70054E+12,961,photo_gallery,200,OK,JMI Group 1-3,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,254,0,0
1.70054E+12,299,our_mission,200,OK,JMI Group 1-13,text,TRUE,,29185,133,15,15,http://www.jmigroup-bd.com/our_mission/,204,0,0
1.70054E+12,355,key_person,200,OK,JMI Group 1-13,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,238,0,0
1.70054E+12,2083,message_md,200,OK,JMI Group 1-15,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,769,0,0
1.70054E+12,412,tvc_ovc,200,OK,JMI Group 1-3,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,239,0,0
1.70054E+12,1632,message_md,200,OK,JMI Group 1-14,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,461,0,0
1.70054E+12,1986,key_person,200,OK,JMI Group 1-12,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,721,0,0
1.70054E+12,2426,video,200,OK,JMI Group 1-10,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,269,0,0
1.70054E+12,1000,message_ch,200,OK,JMI Group 1-2,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,240,0,0
1.70054E+12,359,message_ch,200,OK,JMI Group 1-14,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,258,0,0
1.70054E+12,1222,Home Page,200,OK,JMI Group 1-7,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,285,0,0
1.70054E+12,458,news_event,200,OK,JMI Group 1-12,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,215,0,0
1.70054E+12,2700,photo_gallery,200,OK,JMI Group 1-6,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,253,0,0
1.70054E+12,1380,Home Page,200,OK,JMI Group 1-5,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,343,0,0
1.70054E+12,1844,Home Page,200,OK,JMI Group 1-9,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,340,0,0
1.70054E+12,466,corporate_profile,200,OK,JMI Group 1-2,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,222,0,0
1.70054E+12,542,photo_gallery,200,OK,JMI Group 1-10,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,236,0,0
1.70054E+12,934,news_event,200,OK,JMI Group 1-13,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,228,0,0
1.70054E+12,340,message_md,200,OK,JMI Group 1-7,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,236,0,0
1.70054E+12,343,video,200,OK,JMI Group 1-12,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,231,0,0
1.70054E+12,2069,Home Page,200,OK,JMI Group 1-1,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,350,0,0
1.70054E+12,2295,key_person,200,OK,JMI Group 1-11,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,730,0,0
1.70054E+12,310,message_md,200,OK,JMI Group 1-5,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,185,0,0
1.70054E+12,531,tvc_ovc,200,OK,JMI Group 1-6,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,250,0,0
1.70054E+12,1164,Home Page,200,OK,JMI Group 1-3,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,393,0,0
1.70054E+12,763,corporate_profile,200,OK,JMI Group 1-14,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,193,0,0
1.70054E+12,392,our_mission,200,OK,JMI Group 1-2,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,226,0,0
1.70054E+12,469,message_md,200,OK,JMI Group 1-9,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,238,0,0
1.70054E+12,3548,key_person,200,OK,JMI Group 1-8,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,248,0,0
1.70054E+12,721,video,200,OK,JMI Group 1-13,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,331,0,0
1.70054E+12,795,message_ch,200,OK,JMI Group 1-5,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,439,0,0
1.70054E+12,1073,tvc_ovc,200,OK,JMI Group 1-10,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,241,0,0
1.70054E+12,675,message_ch,200,OK,JMI Group 1-9,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,342,0,0
1.70054E+12,1045,message_md,200,OK,JMI Group 1-1,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,331,0,0
1.70054E+12,3410,Home Page,200,OK,JMI Group 1-4,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,437,0,0
1.70054E+12,876,key_person,200,OK,JMI Group 1-2,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,257,0,0
1.70054E+12,954,message_md,200,OK,JMI Group 1-3,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,389,0,0
1.70054E+12,1305,photo_gallery,200,OK,JMI Group 1-12,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,310,0,0
1.70054E+12,1323,news_event,200,OK,JMI Group 1-11,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,314,0,0
1.70054E+12,649,photo_gallery,200,OK,JMI Group 1-13,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,226,0,0
1.70054E+12,1351,message_ch,200,OK,JMI Group 1-7,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,938,0,0
1.70054E+12,1096,our_mission,200,OK,JMI Group 1-14,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,261,0,0
1.70054E+12,532,corporate_profile,200,OK,JMI Group 1-5,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,318,0,0
1.70054E+12,673,corporate_profile,200,OK,JMI Group 1-9,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,272,0,0
1.70054E+12,677,message_ch,200,OK,JMI Group 1-1,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,302,0,0
1.70054E+12,502,tvc_ovc,200,OK,JMI Group 1-13,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,381,0,0
1.70054E+12,666,message_ch,200,OK,JMI Group 1-3,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,213,0,0
1.70054E+12,715,message_md,200,OK,JMI Group 1-4,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,285,0,0
1.70054E+12,1214,news_event,200,OK,JMI Group 1-8,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,458,0,0
1.70054E+12,744,news_event,200,OK,JMI Group 1-2,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,290,0,0
1.70054E+12,490,our_mission,200,OK,JMI Group 1-5,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,317,0,0
1.70054E+12,612,corporate_profile,200,OK,JMI Group 1-7,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,394,0,0
1.70054E+12,297,our_mission,200,OK,JMI Group 1-9,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,248,0,0
1.70054E+12,355,corporate_profile,200,OK,JMI Group 1-1,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,200,0,0
1.70054E+12,1884,Home Page,200,OK,JMI Group 1-6,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,349,0,0
1.70054E+12,857,key_person,200,OK,JMI Group 1-14,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,292,0,0
1.70054E+12,947,tvc_ovc,200,OK,JMI Group 1-12,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,318,0,0
1.70054E+12,3387,message_ch,200,OK,JMI Group 1-15,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,3386,0,0
1.70054E+12,539,our_mission,200,OK,JMI Group 1-1,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,331,0,0
1.70054E+12,919,corporate_profile,200,OK,JMI Group 1-3,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,254,0,0
1.70054E+12,849,key_person,200,OK,JMI Group 1-5,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,289,0,0
1.70054E+12,834,our_mission,200,OK,JMI Group 1-7,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,330,0,0
1.70054E+12,949,video,200,OK,JMI Group 1-8,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,253,0,0
1.70054E+12,785,message_md,200,OK,JMI Group 1-6,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,193,0,0
1.70054E+12,1092,message_ch,200,OK,JMI Group 1-4,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,218,0,0
1.70054E+12,1135,video,200,OK,JMI Group 1-2,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,269,0,0
1.70054E+12,1048,key_person,200,OK,JMI Group 1-9,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,330,0,0
1.70054E+12,860,news_event,200,OK,JMI Group 1-14,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,424,0,0
1.70054E+12,1253,Home Page,200,OK,JMI Group 1-13,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,328,0,0
1.70054E+12,1870,video,200,OK,JMI Group 1-11,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,1074,0,0
1.70054E+12,462,key_person,200,OK,JMI Group 1-7,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,267,0,0
1.70054E+12,511,our_mission,200,OK,JMI Group 1-3,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,265,0,0
1.70054E+12,449,message_ch,200,OK,JMI Group 1-6,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,256,0,0
1.70054E+12,577,news_event,200,OK,JMI Group 1-5,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,283,0,0
1.70054E+12,2411,Home Page,200,OK,JMI Group 1-10,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,499,0,0
1.70054E+12,408,message_md,200,OK,JMI Group 1-13,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,271,0,0
1.70054E+12,587,video,200,OK,JMI Group 1-14,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,277,0,0
1.70054E+12,671,corporate_profile,200,OK,JMI Group 1-4,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,261,0,0
1.70054E+12,815,photo_gallery,200,OK,JMI Group 1-8,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,292,0,0
1.70054E+12,1281,corporate_profile,200,OK,JMI Group 1-15,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,314,0,0
1.70054E+12,636,news_event,200,OK,JMI Group 1-9,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,296,0,0
1.70054E+12,643,photo_gallery,200,OK,JMI Group 1-2,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,214,0,0
1.70054E+12,1487,Home Page,200,OK,JMI Group 1-12,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,289,0,0
1.70054E+12,389,video,200,OK,JMI Group 1-5,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,258,0,0
1.70054E+12,507,key_person,200,OK,JMI Group 1-3,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,299,0,0
1.70054E+12,329,message_ch,200,OK,JMI Group 1-13,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,224,0,0
1.70054E+12,514,corporate_profile,200,OK,JMI Group 1-6,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,303,0,0
1.70054E+12,485,message_md,200,OK,JMI Group 1-10,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,271,0,0
1.70054E+12,350,our_mission,200,OK,JMI Group 1-15,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,255,0,0
1.70054E+12,814,news_event,200,OK,JMI Group 1-7,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,456,0,0
1.70054E+12,406,video,200,OK,JMI Group 1-9,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,278,0,0
1.70054E+12,450,our_mission,200,OK,JMI Group 1-4,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,272,0,0
1.70054E+12,446,tvc_ovc,200,OK,JMI Group 1-8,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,279,0,0
1.70054E+12,444,message_md,200,OK,JMI Group 1-12,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,280,0,0
1.70054E+12,1573,key_person,200,OK,JMI Group 1-1,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,722,0,0
1.70054E+12,540,photo_gallery,200,OK,JMI Group 1-5,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,358,0,0
1.70054E+12,463,our_mission,200,OK,JMI Group 1-6,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,323,0,0
1.70054E+12,529,news_event,200,OK,JMI Group 1-3,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,300,0,0
1.70054E+12,423,message_ch,200,OK,JMI Group 1-10,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,296,0,0
1.70054E+12,621,tvc_ovc,200,OK,JMI Group 1-2,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,318,0,0
1.70054E+12,323,key_person,200,OK,JMI Group 1-15,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,278,0,0
1.70054E+12,559,corporate_profile,200,OK,JMI Group 1-13,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,387,0,0
1.70054E+12,747,photo_gallery,200,OK,JMI Group 1-14,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,251,0,0
1.70054E+12,1232,photo_gallery,200,OK,JMI Group 1-11,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,242,0,0
1.70054E+12,433,video,200,OK,JMI Group 1-7,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,279,0,0
1.70054E+12,848,key_person,200,OK,JMI Group 1-4,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,273,0,0
1.70054E+12,916,photo_gallery,200,OK,JMI Group 1-9,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,267,0,0
1.70054E+12,781,key_person,200,OK,JMI Group 1-6,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,313,0,0
1.70054E+12,933,message_ch,200,OK,JMI Group 1-12,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,287,0,0
1.70054E+12,805,video,200,OK,JMI Group 1-3,text,TRUE,,31599,127,15,15,http://www.jmigroup-bd.com/video/,343,0,0
1.70054E+12,913,tvc_ovc,200,OK,JMI Group 1-5,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,511,0,0
1.70054E+12,868,news_event,200,OK,JMI Group 1-15,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,342,0,0
1.70054E+12,1021,corporate_profile,200,OK,JMI Group 1-10,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,324,0,0
1.70054E+12,1141,tvc_ovc,200,OK,JMI Group 1-14,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,381,0,0
1.70054E+12,1179,tvc_ovc,200,OK,JMI Group 1-11,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,327,0,0
1.70054E+12,690,news_event,200,OK,JMI Group 1-4,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,244,0,0
1.70054E+12,1181,photo_gallery,200,OK,JMI Group 1-7,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,297,0,0
1.70054E+12,620,photo_gallery,200,OK,JMI Group 1-3,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,306,0,0
1.70054E+12,671,news_event,200,OK,JMI Group 1-6,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,294,0,0
1.70054E+12,1366,our_mission,200,OK,JMI Group 1-13,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,293,0,0
